id,text,label
1858,"Informasinya belum clear menurut saya karena rumah sakit yang dirujuk buat vaksin tidak di beritahukan dengan jelas",negatif
1974,"Alhamdulillah saya SEHAT. Saya tidak butuh vaksin",negatif
1919,"harusnya yg mau atau tdk mau divaksin gk ush di paksa2, divaksin jg gk jaminan aman",negatif
1035,"Booster cukup dgn olah raga dan herbal, yg takut mati mari merapat v*ks*n lagi, biar cuan mengalir bagi pemasok v*ks*n",negatif
1756,"Mau vaksin pun susah amat udh ke puskesmas malah di arah kan ke RS sudah ke RS pun kata nya blm nerima vaksin buat umum GMna sie ribet amat",negatif
1525,"Daftar vaksin anak di Depok sulit ",negatif
1976,"ada yg tau Efek Negatif nya Vaksin gak setelah 5 tahun ke depan hayo ?? 😂😂 lagian Yang meninggal Vaksin AZ itu mana neh klaripikasi nya @kemenkes_ri ?? apa dirahasiakan ya 😢",negatif
1187,"Vaksin di bandara yg umum ga di blhn",negatif
1613,"Ini mksd ny gimana gengs apa kita medis hrus 3x vksin,,vksin trosss smpek besak tinggi putih hidung mancung mato sipit  @martha_ta02 @milasari_midwifery @dw_afr @ayusufhas @desti_nurziah @elsa_adea_kencana @fitriyaniiklila ",negatif
1532,"Saya gamau di paksin kena pa maksa",negatif
1354,"Nyuruh vaksin tapi banyak rakyat yg ngeluh karna susah keluar sertifikat sudah vaksin tapi blm dapat sertifikat sedangkan saya kerja di perusahaan bikin susah rakyat",negatif
1841,"Lagian sertifikat vaksin ditulis lengkap NIK. dan tgl lahir. . Udah betul cukup tertulis nomer unik ID sertifikat.. pemerintah tim nya orang2 kolot... ga canggih... ganti atuh pak.. dg anak2 muda yg faham teknologi... ",negatif
1464,"Bacot mahasiswa demo dulu semua sehat sehat bahkan sampe zona hijau semenjak vaksin cina masuk sampe ppkm. Bilang vaksin bukan syarat administrasi. Tpi kalau ngak vaksin ngak bisa berangkat ngak bisa kerja. Kontol kalian semua @kemenkes_ri . Dari saya rakyat Indonesia yg muak dgn covid",negatif
1506,"Jangan mau divaksin, corona udah gaada",negatif
1262,"Bodo amat!!!",negatif
1193,"Vaksin 1 gak ke bagian terus",negatif
1369,"susah sekarang cari vaksin sinovac ada ya astara terus kemaren dan hari ini sudah 3 tempat ada ya astra terus di pos kelurahan taman sari",negatif
1348,"Sy maunya sinopharm tapi gak ono... Antrian nya.... Ampun deh... Gak kerja2 kite nunggu antrian",negatif
